url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.046,0,0,0,0.7588761222454782,0.19298245614035087,0.6448893572181242,0.3773288792233707,1
0.046,0,0,0,0.4408822836540754,0.29824561403508765,0.6280295047418334,0.3407394121471651,1
0.046,0,1,1,0.006424976039622209,0.26315789473684215,0.19318580962416576,0.0,0
0.046,0,0,0,0.9602690047758138,0.5789473684210525,0.6090621707060063,0.5118713987848352,1
0.046,0,1,1,0.001706963310681982,0.19298245614035087,0.18440463645943095,0.0,0
0.046,0,1,1,0.001174726114934035,0.45614035087719296,0.14284041681301954,0.0,0
0.071,0,1,1,0.0035937495782507904,0.5789473684210525,0.060882800608828,0.0,0
0.011,0,1,1,0.001196938083937509,0.8596491228070174,0.05971197752019669,0.0,0
0.046,0,0,1,0.011300766892590857,0.17543859649122806,0.15689029387659523,0.0,0
0.046,0,1,1,0.009077341240481106,0.2807017543859649,0.21133356749795104,0.0,0
0.036,0,0,0,0.7684626845987662,0.49122807017543857,0.5163329820864067,0.21971616258996038,1
0.046,0,0,0,0.733058554424732,0.33333333333333337,0.4141201264488935,0.24230432930520374,1
0.046,0,1,1,0.00715866783930884,0.15789473684210525,0.1762088748390118,0.0,0
0.012,0,1,1,0.010705546603997997,0.4385964912280701,0.10830113569839596,0.0,0
0.046,0,0,0,0.002639774106291432,0.22807017543859648,0.076103500761035,0.0,0
0.022,0,0,1,0.9754348684480127,0.4736842105263158,0.5184404636459431,0.30885814855502997,1
0.007,0,1,1,0.0022836584004626917,0.9649122807017544,0.060882800608828,0.0,0
0.017,0,0,0,0.28473478800109975,0.7894736842105262,0.7976817702845098,0.5600744344550816,1
0.022,0,1,1,0.005018894955218973,0.21052631578947367,0.14225500526870388,0.0,0
0.046,0,0,1,0.9999884732230763,0.17543859649122806,0.23123756000468326,0.0,0
0.046,0,1,1,0.006933967034530851,0.29824561403508765,0.12118018967334035,0.0,0
0.046,0,0,1,0.9977689179556932,0.14035087719298245,0.37618545837723916,0.0,1
0.005,0,0,0,0.94585621087803,0.36842105263157887,0.6933614330874605,0.64172813487882,1
0.041,0,0,0,0.9706509675256496,0.22807017543859648,0.6775553213909378,0.5333946147120151,1
0.046,0,1,1,0.012061188271520775,0.3508771929824561,0.19435663271279707,0.0,0
0.046,0,0,0,0.3238210848422158,0.42105263157894735,0.9315068493150684,0.5648498979889247,1
0.037,0,0,0,0.9474759202964114,0.29824561403508765,0.8998946259220231,0.6797076429836559,1
0.011,0,0,0,0.3215285392879041,0.3508771929824561,0.9093782929399368,0.8126359213505819,1
0.008,0,0,0,0.8114452395593179,0.45614035087719296,0.8661749209694414,0.47916059457884014,1
0.017,0,1,1,0.0026587090587226964,0.8596491228070174,0.17328181711743354,0.0,0
0.046,0,0,1,0.9529028559769943,0.15789473684210525,0.6238145416227607,0.34508889536578263,1
0.046,0,1,1,0.6872627448104834,0.19298245614035087,0.7650158061116964,0.6999080779319778,1
0.046,0,0,0,0.9999999999925073,0.8947368421052632,0.0,0.0,1
0.046,0,0,0,0.801503482939984,0.3157894736842105,0.608008429926238,0.33634508889536585,1
0.046,0,0,0,0.9999999999052381,0.38596491228070173,0.0,0.0,1
0.046,0,0,0,0.9999999999111232,0.33333333333333337,0.0,0.0,1
0.915,0,0,0,0.5349503391305646,0.4385964912280701,0.6480505795574288,0.3240252897787145,1
0.039,0,0,0,0.9968115457220479,0.4736842105263158,0.58377239199157,0.37883102033495514,1
0.01,0,1,0,0.013171480129635805,0.12280701754385964,0.0,0.0,0
0.046,0,1,1,0.007989878474158846,0.26315789473684215,0.16859852476290832,0.0,0
0.008,0,1,1,0.0027368882119691703,0.5263157894736842,0.20372321742184754,0.0,0
0.046,0,0,1,0.006846549458336964,0.21052631578947367,0.11649689731881512,0.0,0
0.066,0,1,0,0.002890494774889422,0.3508771929824561,0.18323381337079966,0.0,0
0.046,0,0,0,0.4063650827383795,0.12280701754385964,0.7523709167544783,0.40019729614599925,1
0.824,0,0,0,0.00886403639446107,0.8596491228070174,0.547945205479452,0.46633634508889543,1
0.046,0,1,0,0.005375929682002336,0.19298245614035087,0.17972134410490573,0.0,0
0.046,0,1,0,0.3647076842623985,0.2807017543859649,0.8630136986301369,0.6426697755756341,1
0.046,0,0,0,0.4712642848211396,0.2807017543859649,0.7850368809272918,0.5344931955249648,1
0.046,0,0,1,0.006556595087602528,0.2807017543859649,0.16157358623112045,0.0,0
0.046,0,0,1,0.04028961214385992,0.17543859649122806,0.04683292354525231,0.0,0
0.124,0,0,0,0.7692153491155288,0.4385964912280701,0.9789251844046364,0.9789251844046366,1
0.04,0,0,1,0.001436180544085891,0.26315789473684215,0.1621589977754361,0.0,0
0.065,0,0,0,0.914890305300063,0.631578947368421,0.464699683877766,0.3065040468129947,1
0.02,0,0,0,0.46323841679285566,0.42105263157894735,0.7734457323498419,0.60888281057328,1
0.049,0,0,0,0.9592048607964845,0.5964912280701754,0.4025289778714436,0.0,1
0.046,0,1,0,0.0019005458606141331,0.10526315789473684,0.0,0.0,0
0.046,0,1,1,0.0014802402177549422,0.19298245614035087,0.20255239433321623,0.0,0
0.046,0,1,1,0.002956226618895297,0.29824561403508765,0.16157358623112045,0.0,0
0.046,0,1,1,0.004384387986317918,0.3157894736842105,0.20313780587753189,0.0,0
0.046,0,1,1,0.02359036289168265,0.08771929824561403,0.09542208172345158,0.0,0
0.046,0,1,1,0.009498986194255729,0.2807017543859649,0.20079615970026926,0.0,0
0.044,0,0,0,0.9354072019181089,0.631578947368421,0.5890410958904109,0.46997959778490245,1
0.044,0,1,0,0.4954023861613618,0.7368421052631579,0.9726027397260273,0.9001748761294085,1
0.046,0,0,0,0.993937015788618,0.19298245614035087,0.37197049525816644,0.0,1
0.046,0,1,1,0.008337848534218727,0.26315789473684215,0.20313780587753189,0.0,0
0.046,0,0,1,0.5104719701944459,0.19298245614035087,0.49841938883034764,0.41888437997444133,1
0.092,0,0,0,0.9002133198203996,0.5263157894736842,0.5806111696522654,0.43854673452458365,1
0.046,0,1,1,0.00908957261488267,0.2807017543859649,0.17445264020606485,0.0,0
0.008,0,1,1,0.004104790378433595,0.7894736842105262,0.03688092729188619,0.0,0
0.046,0,1,0,0.017413129780826545,0.2807017543859649,0.04624751200093665,0.0,0
1.0,0,0,0,0.6472713140051426,0.6491228070175438,0.6817702845100104,0.5657242786359663,1
0.006,0,0,0,0.3348433403125963,0.4385964912280701,0.7639620653319282,0.5607806649776922,1
0.011,0,0,0,0.5322784160718522,0.631578947368421,0.8050579557428872,0.6252045826513912,1
0.046,0,0,0,0.9994184411354456,0.26315789473684215,0.3888303477344573,0.0,1
0.046,0,0,0,0.9970537483860566,0.22807017543859648,0.3835616438356164,0.0,1
0.033,0,1,0,0.021306590968637726,0.38596491228070173,0.06029738906451235,0.0,0
0.021,0,0,0,0.7214741808137897,0.2807017543859649,0.5489989462592202,0.5431585319373138,1
0.011,0,0,1,0.5038083209765314,0.38596491228070173,0.7228661749209694,0.6844158464677266,1
0.046,0,0,0,0.38932774035355094,0.24561403508771928,0.6438356164383561,0.4520547945205481,1
0.046,0,0,0,0.5218098904831283,0.22807017543859648,0.6448893572181242,0.4527946550680449,1
0.056,0,0,1,0.0017277505811598456,0.543859649122807,0.06907856222924716,0.0,0
0.046,0,0,0,0.7142183640934977,0.10526315789473684,0.8472075869336143,0.48669372015335305,1
0.008,0,0,1,0.9215074791396157,0.9999999999999999,0.6828240252897787,0.6465035984126629,1
0.008,0,0,1,0.25359243668303005,0.5614035087719298,0.9863013698630135,0.5246283882250073,1
0.017,0,1,0,0.019473686244114285,0.4736842105263158,0.18089216719353704,0.0,0
0.003,0,1,1,0.011234261676267052,0.6491228070175438,0.060882800608828,0.0,0
0.046,0,1,1,0.0032465663848222476,0.33333333333333337,0.22011474066268585,0.0,0
0.046,0,0,0,0.9185367494054135,0.631578947368421,0.5353003161222338,0.3587651054861781,1
0.008,0,0,1,0.001563412007397394,0.4385964912280701,0.21074815595363539,0.0,0
0.046,0,1,1,0.004663929745581105,0.22807017543859648,0.23299379463763023,0.0,0
0.008,0,0,0,0.10885526698152596,0.6491228070175438,0.9852476290832454,0.8804340515211984,1
0.046,0,0,1,0.0110164078164702,0.14035087719298245,0.9125395152792412,0.8154608434410243,1
0.053,0,1,1,0.0022743320006459932,0.36842105263157887,0.06556609296335322,0.0,0
0.234,0,0,0,0.754513052117881,0.4035087719298246,0.40990516332982085,0.3532161513799521,1
0.046,0,0,0,0.3350750690383741,0.19298245614035087,0.905163329820864,0.4140640764074167,1
0.036,0,1,1,0.0042302419869989566,0.5087719298245613,0.21601685985247626,0.0,0
0.046,0,1,0,0.00426536186305372,0.5614035087719298,0.08547008547008546,0.0,0
0.757,0,0,0,0.9793039282784356,0.4736842105263158,0.58377239199157,0.5216689460350202,1
0.046,0,0,1,0.014685972299752503,0.08771929824561403,0.16098817468680482,0.0,0
0.046,0,0,0,0.9859259706485963,0.7719298245614036,0.577449947312961,0.4361590027576622,1
0.046,0,0,1,0.0059726515347726244,0.19298245614035087,0.18616087109237792,0.0,0
0.046,0,1,0,0.019210890508149465,0.33333333333333337,0.18967334035827185,0.0,0
0.084,0,0,0,0.999999999831244,0.21052631578947367,0.052687038988408846,0.0,0
0.046,0,0,0,0.9805685609584393,0.4035087719298246,0.4668071654373024,0.3923166603143287,1
0.015,0,1,1,0.004155469612949112,0.22807017543859648,0.10537407797681769,0.0,0
0.046,0,0,0,0.4574662545365258,0.49122807017543857,0.9135932560590093,0.9135932560590097,1
0.046,0,1,0,0.017339642781676955,0.3157894736842105,0.17094017094017092,0.0,0
0.046,0,1,1,0.029246097884366808,0.10526315789473684,0.17796510947195876,0.0,0
0.046,0,0,0,0.3835749479156988,0.38596491228070173,0.6638566912539514,0.4802367553751991,1
0.046,0,0,0,0.7463919914855353,0.21052631578947367,0.49947312961011586,0.49947312961011603,1
0.046,0,1,0,0.012260259105916155,0.19298245614035087,0.076103500761035,0.0,0
0.046,0,0,0,0.5000893015871333,0.36842105263157887,0.727081138040042,0.42541981481066304,1
0.057,0,0,0,0.004079684234923957,0.5087719298245613,0.476290832455216,0.43575544245902753,1
0.046,0,0,0,0.372647748988557,0.36842105263157887,0.6533192834562697,0.5212653857363856,1
0.046,0,1,1,0.003595651936772178,0.08771929824561403,0.15220700152207,0.0,0
0.046,0,1,1,0.008770448735351906,0.3508771929824561,0.1393279475471256,0.0,0
0.022,0,0,1,0.009146313980268507,0.3508771929824561,0.20255239433321623,0.0,0
0.037,0,0,0,0.7227594035063336,0.7017543859649122,0.714436248682824,0.3648185099656975,1
0.046,0,1,0,0.018938344465038733,0.38596491228070173,0.14049877063575691,0.0,0
0.046,0,1,1,0.013225116726766328,0.33333333333333337,0.14869453225617607,0.0,0
0.017,0,0,0,0.6131398059930065,0.5263157894736842,0.7070600632244467,0.5265340896352264,1
0.046,0,0,0,0.9439583234305472,0.19298245614035087,0.5268703898840884,0.3643252696006996,1
0.015,0,0,1,0.0012493500160586743,0.9473684210526315,0.17445264020606485,0.0,0
0.015,0,0,0,0.9527834885265218,0.5614035087719298,0.4857744994731295,0.2842297603300227,1
0.046,0,1,0,0.001204540852946166,0.7017543859649122,0.22128556375131714,0.0,0
0.011,0,0,0,0.36540711874504633,0.26315789473684215,0.6301369863013698,0.5966190614981057,1
0.046,0,0,0,0.7173444325013385,0.33333333333333337,0.547945205479452,0.47216554940250666,1
0.046,0,1,1,0.006548273610765714,0.22807017543859648,0.17328181711743354,0.0,0
0.021,0,0,1,0.010089177645286888,0.5614035087719298,0.21250439058658235,0.0,0
0.046,0,1,1,0.01335552210353878,0.17543859649122806,0.2306521484603676,0.0,0
0.016,0,1,0,0.008005933050582673,0.19298245614035087,0.21835850602973889,0.0,0
0.056,0,0,0,0.49658136654374835,0.4035087719298246,0.9315068493150684,0.9017779073156519,1
0.046,0,0,0,0.6063910826058143,0.19298245614035087,0.49315068493150677,0.356747303993005,1
0.046,0,0,0,0.9985515152457571,0.3157894736842105,0.40674394099051625,0.0,1
0.046,0,0,0,0.4634684289014939,0.3508771929824561,0.7955742887249736,0.4231778131515818,1
0.046,0,1,0,0.008051051933134793,0.4035087719298246,0.13640088982554735,0.0,0
0.202,0,0,0,0.6456408804674801,0.45614035087719296,0.9304531085353003,0.5147187408918684,1
0.046,0,1,1,0.006240608846037404,0.22807017543859648,0.10830113569839596,0.0,0
0.046,0,0,0,0.9794480331727536,0.15789473684210525,0.5806111696522654,0.3026590139676704,1
0.135,0,0,0,0.24507538220927944,0.5789473684210525,0.8956796628029504,0.390668789094904,1
0.008,0,0,0,0.5899705527469828,0.38596491228070173,0.8851422550052686,0.7062305226105868,1
0.046,0,1,1,0.005371560981226673,0.24561403508771928,0.136986301369863,0.0,0
0.046,0,0,0,0.6370590467020449,0.22807017543859648,0.6101159114857745,0.5581911530614534,1
0.046,0,1,1,0.004238495946861766,0.22807017543859648,0.06205362369745931,0.0,0
0.785,0,0,0,0.4394096981804728,0.982456140350877,0.608008429926238,0.3622177880411632,1
0.046,0,0,0,0.9892368502563993,0.19298245614035087,0.631190727081138,0.44317646795058635,1
0.056,0,0,1,0.004486090499394001,0.14035087719298245,0.21835850602973889,0.0,0
0.046,0,0,0,0.9380487767196749,0.17543859649122806,0.42149631190727077,0.354236262134834,1
0.046,0,0,0,0.006719517798547847,0.21052631578947367,0.6174920969441516,0.4926798645830999,1
0.011,0,1,1,0.004862018640206035,0.719298245614035,0.19084416344690316,0.0,0
0.041,0,0,1,0.005094723502948618,0.45614035087719296,0.121765601217656,0.0,0
0.046,0,0,1,0.012440964805293404,0.21052631578947367,0.2119189790422667,0.0,0
0.074,0,0,0,0.26558030958820494,0.26315789473684215,0.8946259220231823,0.6852453870815863,1
0.071,0,0,1,0.005197150337194574,0.29824561403508765,0.10713031260976465,0.0,0
0.019,0,1,1,0.013633092851792728,0.5614035087719298,0.1393279475471256,0.0,0
0.046,0,0,0,0.21641249327428702,0.15789473684210525,0.851422550052687,0.8151918032419346,1
0.046,0,1,1,0.00224244033837061,0.19298245614035087,0.08312843929282285,0.0,0
0.643,0,0,1,0.7469407469490774,0.45614035087719296,0.6680716543730242,0.6325359280765869,1
0.017,0,1,1,0.004307884464815312,0.5087719298245613,0.19494204425711273,0.0,0
0.046,0,0,0,0.42228942517878953,0.5087719298245613,0.828240252897787,0.5903414568526782,1
0.014,0,0,0,0.776841014014782,0.7368421052631579,0.6006322444678608,0.498396968813757,1
0.017,0,0,1,0.008684402440582583,0.7543859649122807,0.11591148577449946,0.0,0
0.046,0,0,0,0.6826057044375226,0.21052631578947367,0.7081138040042149,0.3465237764275947,1
0.852,0,1,0,0.18197402677238095,0.982456140350877,0.7723919915700738,0.7230903750868777,1
0.046,0,1,1,0.017359692285698634,0.21052631578947367,0.21601685985247626,0.0,0
0.043,1,1,1,0.002210685143986609,0.45614035087719296,0.12410724739491862,0.0,0
0.014,0,0,1,0.01670930201671359,0.38596491228070173,0.2294813253717363,0.0,0
0.046,0,0,0,0.2187783620383253,0.2807017543859649,0.7249736564805057,0.3393493711185347,1
0.046,0,0,0,0.8949793967180281,0.24561403508771928,0.4204425711275026,0.3801874313386993,1
0.046,0,1,0,0.004304194842252631,0.15789473684210525,0.04390586582367404,0.0,0
0.008,0,1,1,0.01873543554423663,0.7368421052631579,0.2207001522070015,0.0,0
0.046,0,1,1,0.05577351949668706,0.36842105263157887,0.10830113569839596,0.0,0
0.032,0,1,1,0.007405929494411883,0.8596491228070174,0.12469265893923427,0.0,0
0.071,0,1,0,0.009171226591418908,0.4035087719298246,0.06673691605198454,0.0,0
0.046,0,0,0,0.7918451908078651,0.2807017543859649,0.4878819810326659,0.28027262740174436,1
0.046,0,1,1,0.003404678334971163,0.08771929824561403,0.0,0.0,0
0.016,0,0,1,0.0020176074469180237,0.6140350877192983,0.10303243179955507,0.0,0
0.046,0,1,1,0.007115148262697666,0.2807017543859649,0.0,0.0,0
0.986,0,0,0,0.18357437630133105,0.9999999999999999,0.6807165437302423,0.514158240477098,1
0.046,0,1,1,0.005347920504153258,0.17543859649122806,0.17855052101627442,0.0,0
0.044,0,1,1,0.9999999996048288,0.49122807017543857,0.0,0.0,1
0.029,0,1,1,0.06589755465309452,0.07017543859649122,0.10361784334387072,0.0,0
0.046,0,1,0,0.014579810038680429,0.2807017543859649,0.037466338836201846,0.0,0
0.012,0,0,1,0.0053404523095153585,0.5614035087719298,0.06205362369745931,0.0,0
0.046,0,0,0,0.6361504525024516,0.24561403508771928,0.9388830347734456,0.8090375086877566,1
0.046,0,0,1,0.8663633352816479,0.42105263157894735,0.4878819810326659,0.47231127951034696,1
0.046,0,1,1,0.017241791362941426,0.14035087719298245,0.1293759512937595,0.0,0
0.046,0,1,1,0.007503340436941274,0.26315789473684215,0.20079615970026926,0.0,0
0.017,0,1,0,0.011820376082655543,0.2807017543859649,0.18616087109237792,0.0,0
0.046,0,1,0,0.974064164504097,0.24561403508771928,0.5648050579557428,0.5347622357240546,1
0.008,0,1,0,0.7743387728436577,0.5789473684210525,0.7534246575342465,0.41678810842320035,1
0.046,0,0,0,0.0015263663212551578,0.24561403508771928,0.10537407797681769,0.0,0
0.016,0,1,1,0.009743426401849177,0.8596491228070174,0.0,0.0,0
0.046,0,1,1,0.9999999260589695,0.21052631578947367,0.14166959372438823,0.0,0
0.011,0,1,1,0.0007579013439830439,0.2807017543859649,0.09776372790071419,0.0,0
0.046,0,0,0,0.929708163143315,0.26315789473684215,0.4193888303477344,0.3346187476178733,1
0.046,0,0,1,0.7694456128766138,0.24561403508771928,0.7175974710221285,0.4580409389502949,1
0.013,0,0,1,0.0006801818036506568,0.2807017543859649,0.08312843929282285,0.0,0
0.046,0,0,0,0.39394315896595355,0.17543859649122806,0.727081138040042,0.5801179292872678,1
0.021,0,0,0,0.17136376203610562,0.8771929824561403,0.9947312961011591,0.56085913503576,1
0.032,0,1,1,0.008053750237612645,0.5789473684210525,0.1966982788900597,0.0,0
0.038,0,1,1,0.014141212797225817,0.4385964912280701,0.2043086289661632,0.0,0
0.046,0,0,0,0.9516988620900676,0.10526315789473684,0.4889357218124341,0.39530973252920215,1
0.529,0,1,0,0.9746164827401239,0.5263157894736842,0.5932560590094836,0.35342914153756483,1
0.046,0,0,0,0.300494408430606,0.3157894736842105,0.8788198103266596,0.8601215164899224,1
0.046,0,1,1,0.0437124681150946,0.3508771929824561,0.0837138508371385,0.0,0
0.046,0,1,1,0.002121822582109369,0.29824561403508765,0.0,0.0,0
0.046,0,1,1,0.0106188712764529,0.15789473684210525,0.07551808921671935,0.0,0
0.85,0,0,0,0.32848488488492494,0.5789473684210525,0.8840885142255005,0.6959845750285857,1
0.033,0,0,0,0.6797758777828434,0.6666666666666666,0.44994731296101154,0.430800618792458,1
0.008,0,0,0,0.9932594241653107,0.912280701754386,0.4594309799789251,0.34701701679259256,1
0.046,0,0,0,0.996064252241541,0.22807017543859648,0.5995785036880927,0.338060220164563,1
0.046,0,1,0,0.3592093415480441,0.22807017543859648,0.7197049525816649,0.6354841602582788,1
0.015,0,1,1,0.008156883406798187,0.45614035087719296,0.09073878936892635,0.0,0
0.046,0,0,0,0.2552245400458749,0.24561403508771928,0.5816649104320337,0.5507252875367129,1
0.046,0,0,1,0.7440232004297344,0.21052631578947367,0.7955742887249736,0.7701836199358789,1
0.046,0,1,1,0.999991492226784,0.22807017543859648,0.18791710572532488,0.0,0
0.046,0,0,1,0.03983423851686134,0.6842105263157895,0.8840885142255005,0.5360962267112078,1
0.046,0,0,0,0.7043277359725622,0.12280701754385964,0.8387776606954688,0.43723516355402114,1
0.028,0,0,0,0.3847373727058959,0.3508771929824561,0.7892518440463645,0.46179629172925596,1
0.046,0,0,1,0.009356787758120311,0.14035087719298245,0.13054677438239082,0.0,0
0.031,0,0,0,0.010488728826236384,0.7017543859649122,0.8429926238145415,0.4214963119072709,1
0.02,0,0,0,0.7125078442449395,0.7719298245614036,0.7913593256059008,0.4798668251014506,1
0.414,0,1,1,0.003314534409013233,0.5789473684210525,0.1621589977754361,0.0,0
0.046,0,0,0,0.4468978956602399,0.14035087719298245,0.8946259220231823,0.5900724166535884,1
0.046,0,0,0,0.7158150592132626,0.3157894736842105,0.9251844046364593,0.42322265318476343,1
0.046,0,1,0,0.018230618012678952,0.10526315789473684,0.12469265893923427,0.0,0
0.153,0,1,0,0.9482096037068141,0.5964912280701754,0.590094836670179,0.5524292087976146,1
0.046,0,0,0,0.4796674449943854,0.24561403508771928,0.9346680716543728,0.7954621886420198,1
0.046,0,0,1,0.4422119643038833,0.15789473684210525,0.8314014752370916,0.6987310270609602,1
0.62,0,0,0,0.7203417668306964,0.49122807017543857,0.7892518440463645,0.42821110687621916,1
0.012,0,0,0,0.7397291144535958,0.24561403508771928,0.5258166491043204,0.49784767840728217,1
